CustomerID,Name,Email,PhoneNumber,Address,City,State,Country,ZipCode,RegistrationDate,TotalPurchases,IsActive
b6dc3622-de44-47d9-917a-d91b5669b799,Erica Ross,victor62@newton-taylor.com,(948)375-1024x20284,"278 Mann Lake, Jeffreyshire, NY 41037",Garrettfort,Utah,Heard Island and McDonald Islands,77816,2021-09-08,4394.94,False
55ae4476-e2de-4fa3-bdff-171292e1065a,Molly King,ohernandez@yahoo.com,862.908.1008x3686,"82509 Yu Mount Apt. 313, South Aprilville, DE 12231",New Johnton,Alaska,Belize,76021,2020-07-27,3515.59,True
9fe09e43-c185-4ecc-9112-b5d65430864f,Lisa Rice,andrew83@hotmail.com,(037)369-0245x0289,"PSC 4932, Box 9729, APO AP 75300",West Jeffreyfurt,Nebraska,Belarus,57696,2020-04-02,1805.95,False
91a82538-5d67-4446-91e8-3903472efe37,Paul Martin,hoffmankathy@martinez.com,(409)667-0202,"7702 Regina Port Suite 656, Gouldbury, CO 75442",Racheltown,Georgia,Kiribati,52163,2023-07-30,3803.19,False
58068a7b-c0a6-45cf-aa2a-7d480bcc19d5,Tammie Roberts,zmunoz@barr.biz,001-269-901-6528x9278,"29782 Melanie Gateway, Joneston, AL 73554",Davishaven,New York,Puerto Rico,55946,2022-04-15,1261.82,False
50057fbc-c935-4cee-86a5-558cb6cc7307,Nicole Jackson,jamesbeltran@evans.com,493-426-4961,"2921 Richard Extensions Apt. 718, Reillyland, ND 25339",West Kyleburgh,Idaho,Barbados,10258,2024-05-01,3768.44,False
842f2186-0faf-41db-a20d-bdcf2eb0a690,Patricia Perez,aliciacox@lucas.com,(437)199-2518,"USNV Blackburn, FPO AP 26861",Jerrystad,Florida,Cocos (Keeling) Islands,12842,2020-07-12,2026.53,True
01987e93-501b-4f18-b569-c766115ceff2,Monica Greene,danaross@navarro.com,782.341.0750,"524 Nicole Gardens Suite 645, Morrowton, MA 53165",Leonardborough,Maine,Botswana,93460,2023-05-21,4207.91,True
29144682-6556-4160-bcf1-9b667f6319bb,Samuel Oconnor,philip71@fischer.com,+1-740-152-4212,"36822 Ryan Land, North Johnathanberg, NV 01568",Deborahton,Oklahoma,Jamaica,58879,2024-09-15,2612.66,False
a53ce90f-e9da-4e7b-84c7-3d5b317113ab,John Collins,jordanjamie@bowman-elliott.net,+1-852-142-2749x60844,"16054 Ashley Courts Apt. 605, Reneeburgh, WA 30798",South Rodneymouth,New Jersey,Saint Pierre and Miquelon,16355,2022-02-25,711.72,False
f2e4c651-caf5-4de9-b744-fd6ce65de620,Mario Mayer,santosdawn@hicks.com,+1-860-277-8260x025,"0690 Beverly Land Suite 291, Michelleland, DE 96358",East Samantha,Alabama,Samoa,94554,2025-02-28,1004.27,False
3971cf6e-ad84-4386-9ff9-75642d600c27,Bianca Zuniga,bgomez@yahoo.com,735-339-9179,"0253 Timothy Crossroad, Lake Davidport, WA 74936",Port Deborah,Washington,Bosnia and Herzegovina,11141,2022-04-06,3853.95,False
ebb7fbf6-20b8-4528-b055-ddaed9518081,Barbara Fuller,bryan87@gmail.com,626.470.3038,"59795 Sabrina Trace, New Travis, WA 76342",Floresland,Maryland,Cambodia,41687,2022-06-17,3177.3,False
11c9695f-8cf5-4d01-bded-7dc8d660e6fd,Jessica Riley,megansilva@gmail.com,429.127.7800x91797,"7148 Jacob Via Apt. 975, Brianmouth, KY 58017",South Christina,Iowa,Seychelles,05190,2022-11-06,4322.97,False
0049d707-4029-4f50-88b3-1ef48d77dc0e,Derrick Page,roy16@yahoo.com,1170949851,"273 Yolanda Route Apt. 560, Whitemouth, MI 44830",Sanchezhaven,Tennessee,Marshall Islands,41774,2020-10-04,2825.31,False
f0dee400-132d-4e9c-9cb3-6af93aa68a64,Jenny Bowen,rodriguezangel@yahoo.com,205-643-0840x90067,"12270 Fuentes Valleys, North Jenniferberg, KY 65442",North Anashire,Pennsylvania,El Salvador,62399,2021-06-08,1797.16,False
6f0b04b5-24c2-4971-a6e8-a9697d33af73,Anthony Curtis,gardnerjuan@patterson.net,(384)759-7036,"528 Manuel Trace Suite 807, Edwardstown, NY 02174",Roseview,New York,Brazil,00764,2020-01-26,934.16,True
a6282fec-b3d8-4c61-8750-07606ea96f78,Steven Rose,shaffermorgan@smith.com,(606)945-1589,"01502 Paul Common, North Juliachester, WA 61982",Michellemouth,Arizona,Hungary,46802,2021-04-20,3809.15,False
d23b7ecb-1e22-4a04-88cd-d7896c30a6b7,Aaron Garcia,bjohnson@gmail.com,001-788-252-9416x20070,"009 David Extensions Suite 427, Lake Ashley, WA 57684",North Janet,Rhode Island,Congo,60118,2022-01-23,4355.06,False
2bca7a28-d733-429b-8e2a-26dea22a179b,Deborah White,zhines@haley.info,6620544624,"3890 Pennington Greens, Lake Christianberg, NC 48520",Julieberg,Montana,Turkey,45276,2020-06-02,488.46,True
70ea3ebb-db1d-489d-b872-852dae3a4354,Jenna Hatfield,kylehill@yahoo.com,+1-439-039-1917x5155,"69908 Claire Shoal Apt. 696, Natalieview, IN 01672",West Donaldfort,Texas,Central African Republic,40182,2020-01-28,1718.21,False
1a1da752-70c9-46af-bfcd-9b91db63c415,John Ortiz,andrewmeadows@anderson.com,001-022-577-9860x539,"5736 Lisa Parkways, Erikside, AL 62969",Matthewberg,Florida,Romania,53484,2022-12-10,4468.35,False
367fbfda-f3a2-478e-9099-20e286c58628,Carla Wilson,steven08@harvey.info,(568)813-7266x53896,"71732 Denise Parkways Suite 141, New Louis, RI 26890",Port Jonathan,Hawaii,Bahamas,22619,2025-01-24,3868.44,True
2a21a5ef-cf94-4fec-88fb-d85b68d9dfda,Justin Cole,lorettarobinson@hotmail.com,656.874.2952x956,"Unit 4274 Box 5341, DPO AA 45537",Port Christineton,Utah,Guinea-Bissau,45246,2023-07-27,402.67,False
e09c3301-f02b-45ca-9740-7a36cac07025,Joel Anderson,ryan79@valentine.com,001-655-727-6231x501,"80693 Edward Cliffs Suite 648, Ericfurt, TX 68225",Christopherland,South Carolina,Chad,43381,2021-08-17,2456.54,True
28ae0ac6-27ca-4cd9-b2e9-33eb223db19f,Brian Butler,michaelrussell@gmail.com,001-159-169-6908x65209,"7597 Molina Squares Apt. 806, Jacobstad, CT 24052",South James,Michigan,Venezuela,68929,2021-04-24,2305.17,False
105ba4ae-2304-431b-be57-d942559a28d4,Kelli Reynolds,melissamartinez@miller.com,(425)653-2266x9803,"412 Jeffrey Ways Suite 647, Dillonland, IA 77437",Kimberlyberg,Colorado,Norfolk Island,05693,2020-07-07,4262.64,True
e3deaf8a-9812-4da9-b12e-af53f604b7ef,Cory Roy,travis54@hotmail.com,(740)299-9173x70125,"Unit 0480 Box 7972, DPO AP 20051",Paulfort,Wyoming,Saint Kitts and Nevis,74237,2023-02-10,4385.36,False
51d0fcfc-ae2a-4bee-9e9f-bf435d685d53,Gavin Griffin,roger70@howard.com,001-328-073-3259x5524,"PSC 4995, Box 0923, APO AP 04756",South Carl,Colorado,Papua New Guinea,15284,2023-12-14,1924.81,True
91027e05-af5c-48fd-8072-024df90bbfde,Rebecca Carter,tanya70@mccarthy.com,928-485-7313,"88850 Mark Shoals, East Williamport, MO 84929",Kevinmouth,Nebraska,Aruba,33906,2021-01-12,3869.1,False
c3a5bcc8-fb38-43eb-b43e-d6f79c341ad6,Matthew Reed,tinajones@gmail.com,630.895.9917,"191 Brandi Drives, New Brianton, VT 80161",West Christinebury,Washington,Korea,51846,2023-09-24,4752.63,True
43f1bf9f-cc40-4ec2-af4e-f9a132b12b8c,Meghan Jennings,susan05@hotmail.com,822.858.5937,"433 Jones Drives Apt. 174, Hicksside, CO 06314",Lake Jamesfurt,Illinois,Armenia,16926,2022-11-06,2732.59,True
6ddc0770-74ed-4bc8-bac9-dc386fecb35e,Joan Schneider,stephanie45@hotmail.com,596.083.1657x32552,"984 Hamilton Mall Apt. 101, Hickmanton, PA 49405",South Randall,North Dakota,Pakistan,61652,2023-04-25,1652.55,False
b1177172-5486-4bef-a159-c62af6ede4e3,Donald Mitchell,evansjessica@smith.com,778-673-0492,"1017 Janet Camp, Kristaview, SC 10548",Ricardoland,Mississippi,France,11821,2021-10-28,4961.63,False
c6c0f038-5acd-443f-b8b1-bb2e32919130,Steven Adams,joseph00@yahoo.com,+1-625-948-9851x77707,"46587 Sharon Roads, North Jeremy, TX 31534",Port Michael,Iowa,Kenya,66908,2021-12-24,3490.86,False
589e8b5d-9da0-4ff3-abb8-ba36b2a15d35,Maxwell Mitchell,hsmith@hernandez-king.com,211.062.2076,"9199 Jeffery Gateway, Robertsfort, AR 08006",East Steven,Illinois,Austria,08404,2024-02-20,4357.44,False
eb3935e7-07fc-47dd-8c4b-cd254c5fd014,Charles Hernandez,lkim@gibbs-church.com,(494)986-6054,"4734 Schwartz Crossroad Suite 111, Cannonview, TX 73031",North Jessica,Utah,Kyrgyz Republic,63438,2025-01-13,2065.11,True
368f9dc4-a84e-42b4-9032-89b19099490d,John Faulkner,karinawilkins@pena-curry.com,001-466-865-6023x8235,"04163 Mcdonald Road, Johnstonton, TX 36103",Patriciafurt,Montana,Saint Martin,89116,2023-01-28,947.21,True
ed8c023b-8866-4b62-8b4e-444426dd9c09,Jerry Gray,david20@stark.com,(531)183-3886,"54123 Erica Shoals, South Kimberlymouth, AL 90801",Hallchester,Alabama,Panama,66981,2024-11-26,3860.5,False
5a610d6a-e531-4ff7-a513-9a1bba090b90,Pamela Griffin,solomonmark@weber.org,001-144-135-1136x745,"29685 Christina Keys, Carolhaven, IN 62767",Randyville,West Virginia,Barbados,96542,2021-01-20,1375.04,False
61fee9e4-03c7-491b-a81c-69e0c2434353,Brandy Smith MD,zoliver@burns.biz,(712)833-8154x764,"2028 Michael Field, New Robert, AR 34378",South Julie,Minnesota,Swaziland,91686,2021-09-21,1485.47,False
2b111137-0a9f-4d0a-8383-2c3bfd8f6ed8,Jennifer Vaughn,johnathangomez@hotmail.com,(102)763-6066x8117,"570 Blake Cape, Johnville, OK 44366",New William,Vermont,Ghana,96302,2021-12-27,4424.52,True
28718cab-8355-4d14-8807-1c323b845ddd,Denise King,stephanie02@gmail.com,(286)187-8081,"3975 Thomas Extensions Apt. 517, South Kristenmouth, KS 72056",Nicoleberg,Wisconsin,Latvia,68951,2023-11-10,2240.41,False
3034f615-fa18-454a-a024-43068b292701,Jacqueline Newton,john70@gmail.com,395-437-0298x5737,"83748 Dominique Walk Apt. 449, Hessstad, OK 49899",Martinview,Connecticut,Madagascar,57724,2020-08-29,2852.29,True
5187a2e3-5b75-4c2c-868d-df6a62ac3e9a,Marcus Jackson,mosleycharles@cunningham.com,(815)447-1755x61867,"04582 Mark Square, North Christyborough, LA 21763",Hardinchester,Delaware,Antigua and Barbuda,64423,2023-10-10,236.95,False
3b3ea831-954c-42bc-9d74-3298b9037668,Allison Key,cnorris@lewis.net,433.567.4739x07035,"898 Shelby Key Apt. 581, Mcdonaldmouth, NC 32566",Port Marc,Arizona,Marshall Islands,60639,2024-09-19,3598.16,False
256d254f-3736-4d70-9839-f1e0755d4eb7,Pamela Mejia,kennedyrobin@hotmail.com,(968)713-4304,"9268 David Mountain, East John, NV 33422",Baxterburgh,Ohio,South Georgia and the South Sandwich Islands,73549,2020-04-26,4930.35,True
26c0d9e2-73c2-48f4-b148-add77d23664d,Victoria Hess,cynthiawilliamson@hotmail.com,009-441-6303,"3619 Terry Springs, Tylerburgh, SC 34799",West Desiree,Maine,India,68680,2022-01-17,3274.44,True
a1e02e19-7258-4301-aaa4-c15c7fd37c09,Kimberly Grant,qkane@hotmail.com,4028868506,"9537 James Points, Caseyview, WY 66993",Port Nathaniel,South Dakota,Zambia,14794,2023-11-23,1833.1,True
efa58caa-ab7e-448d-956f-789b33379a02,Ashley Jones,castillojennifer@gmail.com,001-852-571-3715x68174,"812 Jacob Shoal, Paynestad, NV 19331",East Devonville,Massachusetts,Guernsey,85139,2025-02-20,4900.36,False
351dab4c-9666-4f5e-9f34-6d76565decab,Scott Navarro,alicia15@rios.com,001-116-810-1974x77146,"2491 Sheila Village, Barnettshire, RI 71584",Fosterburgh,North Dakota,Taiwan,66267,2020-06-25,3193.19,False
5e1f09e2-0603-4ba7-8a17-ceb71edf3a81,Christopher Washington,chadrivera@ortiz-bennett.info,(229)493-0721,"807 Garcia Ridges Suite 583, New Debra, AZ 86379",Davisshire,Iowa,Gibraltar,79077,2021-08-24,3974.56,True
23012f45-aead-4d95-9509-d5dbf3d445c9,Denise Jones,kwilliams@gmail.com,785.595.1645,"6511 Jill Meadows Apt. 484, Potterfort, RI 43089",Dukeborough,Washington,United States Minor Outlying Islands,64776,2023-07-29,1575.88,False
808b22b4-73ef-486e-9de6-e1bbe37312e4,Jacqueline Rush,hollowaydonald@salas.com,397.090.6390x989,"76158 Barajas Mills, Baldwinland, OH 54588",Traceyfurt,Maine,Zambia,53618,2023-05-28,435.8,True
7942c3a0-9165-4ccc-ac99-086236496dfb,Dennis Tate,ygarcia@anderson.org,+1-506-186-2012,"33068 Allen Coves, Candicefort, GA 80004",Mccormickchester,Alaska,Svalbard & Jan Mayen Islands,33058,2020-01-29,2894.81,True
b9471bae-6c70-436d-83d9-9625d392bf2d,Richard Martin,wromero@todd.com,727.427.3948x21260,"USNS Gutierrez, FPO AP 38128",North Judyborough,Missouri,Congo,80960,2021-07-28,2485.59,False
3f5850c4-898b-4c2e-ad5e-9dc18716933e,Robin Young,chad49@ramsey-wright.com,001-546-885-1479x1118,"496 Alexander Garden, Jessicabury, AZ 02302",Christineside,South Dakota,Congo,58690,2024-07-12,1583.18,False
d6b5af4b-53c8-4dd7-b2a8-c9f3663b8258,Diane Quinn,simmonsroberta@yahoo.com,3050957992,"21398 Heidi Lights, East Kendra, CA 82976",West Ericport,Missouri,Palau,76448,2024-11-18,2573.01,True
b2563f33-8682-438a-a5b7-3e8fc92e7577,Katrina Evans,esantiago@yahoo.com,733-112-8096,"931 White Spurs Suite 978, North Peterville, RI 87085",South Michelle,Idaho,Reunion,23333,2020-09-30,3916.77,False
f83faa5e-6576-4a19-873a-bb9896a20e8c,Heather Richards,paulwilliams@harris-ponce.info,+1-555-674-3835x418,"3109 Leslie Forest Apt. 437, Lake Alexis, CA 02710",East James,California,Svalbard & Jan Mayen Islands,20460,2021-09-20,142.73,True
21e924c7-93eb-4089-96c7-788f8314a170,Eric Mathis,david96@yahoo.com,914.935.6949x77082,"0867 Patel Orchard, Walshport, MT 43545",Port Eugeneview,West Virginia,Lesotho,65008,2022-01-07,3129.84,True
31e92b6d-9c29-431f-8e50-1b55ed7822d0,Ashley Brown,qnguyen@bell.net,8832681045,"74017 Gomez Manors, Port Coryburgh, AK 54993",East Samantha,Florida,Korea,93441,2020-02-01,1089.23,True
b6a9141d-cd71-404c-8be0-79dc22eca966,Scott Wilson,wilsonrobert@gmail.com,829-640-6265,"USNV Hodge, FPO AA 94511",Lake Deborahborough,Iowa,Gambia,08342,2023-03-05,4514.19,True
ee642c45-1f55-4714-882a-e1df6971ee29,Pamela Caldwell,jerry16@phillips-jones.net,101-846-9685x8855,"282 Jones Alley Suite 663, Markmouth, NV 79270",Andrewchester,Nebraska,Greenland,09018,2023-04-19,1445.89,False
b2bedf28-d4b3-4cf7-980a-f78472b5adf1,Vickie Gonzalez,fordheather@yahoo.com,+1-829-774-3664,"968 Shannon Shoal, Nguyenborough, OR 14201",New Susan,Tennessee,France,90041,2020-03-10,3601.17,False
de6772cb-0acd-4df1-ab59-9a14afef4770,Eugene Rojas,robertsonjames@jones.com,527-636-3013x87050,"852 Hicks Walks Suite 598, Port Lauren, FL 06369",East Krystalberg,Kentucky,Czech Republic,46749,2021-10-29,2134.65,False
0ca52dff-b81f-488d-abfa-4bf2dd2ffb91,Hannah Obrien,jrobles@yahoo.com,001-406-511-0015x811,"11103 Sandra Pike, Port Michellechester, WY 21663",Garzaside,Utah,Russian Federation,55785,2021-06-02,1961.75,False
3ed56fa2-2c71-4735-9654-b6a331fe449f,Sarah Martinez,oliviareed@gmail.com,(084)355-3568,"342 Mckee Squares Suite 473, Leeborough, VT 62362",Jessicaville,Ohio,Bouvet Island (Bouvetoya),24426,2020-03-08,1028.82,False
2dd1b66e-63f3-4f93-ad2d-95d2363e3462,Jessica Gonzales,charles64@gmail.com,001-556-618-8217,"1489 Rose Station Apt. 007, Matthewfurt, KY 81612",South Ronald,North Dakota,Saint Barthelemy,34289,2020-09-10,3358.08,True
ba743bb0-cf7f-4cf5-bebf-83184d14a5c1,Rhonda Patel,krystal69@hotmail.com,+1-693-925-1625,"350 Lisa Branch, Gonzalezburgh, IA 33340",Tricialand,Arizona,French Southern Territories,55776,2022-07-24,698.72,True
a34ed556-aff4-4920-92a4-3ab24ebc6aa4,Ann White,odommichael@sullivan.info,+1-709-883-2632x0403,"141 Jason Hills Suite 464, North Krista, MI 06808",Oliverview,Arizona,Jersey,90622,2021-10-04,3068.16,False
d99514fa-1a34-459f-8606-f0e26db2debb,Patricia Ramirez,andrewjennings@gmail.com,918-493-5131,"936 Vega Pike Suite 339, Port Kevin, ND 94950",Allenburgh,Tennessee,Russian Federation,11598,2022-02-05,2856.24,True
931b5386-a5e9-43c2-9cba-16393fcac28b,Ian Santana,ccurry@gmail.com,161.191.6896x19737,"247 Davis Ridge Apt. 894, Tonytown, LA 59814",West Carolyntown,Iowa,American Samoa,81853,2020-01-20,4479.59,True
db42bb48-ca51-4cf0-bad3-ac50a8ac3446,Anthony Bowers,stevensalbert@duncan.info,1168746044,"77727 Mcneil Grove Apt. 445, Mcguiremouth, MS 93771",Kimberlyshire,New York,Taiwan,26614,2021-02-14,3478.59,True
358279d7-8e74-4fe7-ba61-b6496952948c,Michelle Smith,traceytucker@butler-lee.biz,001-850-637-5256x33816,"048 Ruiz Ramp, Wilsonmouth, NJ 81265",North Robertland,Vermont,Antarctica (the territory South of 60 deg S),99808,2024-01-26,569.91,True
009b1756-8c8d-4fac-8c3d-5b9ee3e5557e,Pam Taylor,cliffordtucker@yahoo.com,(379)230-3573x5518,"84571 Underwood Mountains, East Andrew, NM 82480",Arnoldmouth,Idaho,Sierra Leone,51041,2020-08-23,476.76,False
5378c0a2-a602-4a1b-9a28-119cda2ef2da,Wayne Mays,bbrown@miles-mcknight.org,+1-556-986-4246x0967,"30477 Mallory Mall Apt. 509, Port Danielland, NV 81415",Jessicaton,Mississippi,Taiwan,14622,2020-07-08,1101.2,True
01b82e78-1092-4ad4-a371-2bf3dadca93c,Bonnie Hammond,emily21@cook.com,+1-460-019-8487,"46523 Hernandez Ferry, Lake Tracyborough, ND 79141",New Debraburgh,Iowa,Afghanistan,07367,2020-08-03,3981.56,False
d5ee6992-201a-4fa4-ae55-ddcd8e70599a,Janet Hunt,shirley76@yahoo.com,+1-383-738-9877x281,"261 Page Locks, Port Frankberg, NH 21772",Lake Madisonville,Hawaii,Korea,19519,2020-09-04,2906.1,True
3d583da6-4c12-4461-9758-7f7c60154de0,Jacob Harper,robinsonshirley@rodriguez-hopkins.info,128-684-6287,"4624 Oscar Estate Apt. 978, Port Ronniehaven, VA 71819",Juliachester,Kansas,Montenegro,53835,2020-10-22,440.6,False
8114aec7-c6ad-439e-b191-f06c994a4f04,Katherine Mitchell,fbailey@dodson.com,001-506-904-4853x202,"46959 Kevin Terrace, Lake Heather, IA 01574",Michaeltown,Florida,Congo,37358,2024-02-22,2607.32,False
3cfb1363-fe96-4b02-b094-8be455bbfea3,Shelby Walton,johnsonryan@taylor.com,192-040-2323x63989,"Unit 9719 Box 3451, DPO AE 54920",North Peter,Kansas,Grenada,18957,2022-07-23,2471.56,True
6da7de6d-d323-4e02-9aad-4cd48416eb8a,Linda Cox,sara82@yahoo.com,+1-927-206-9818,"4259 Joseph Dale Apt. 043, New Martin, MI 35619",Newmanbury,Ohio,Antarctica (the territory South of 60 deg S),19295,2020-06-29,3676.37,False
55c4e61c-5ee7-412c-8d6c-10bee5a86b86,Mason Woodard,stephanie98@yahoo.com,079-650-2570x7723,"4454 Joel Rapid Apt. 543, Lawrenceburgh, ID 93588",Patriciahaven,Georgia,Angola,41787,2022-05-12,150.15,False
3019ea85-c9d1-4ead-b260-270c2e137bb9,Victoria Patel,hmedina@gmail.com,765-415-5552,"4497 Donna Ports, Port Beckyfort, WY 14154",West Katiemouth,Montana,Mozambique,93228,2023-07-07,3764.15,False
c8635122-f6ac-469d-83e1-d6f9eee58b80,Terry Wheeler,raymond56@yahoo.com,756.020.3474x753,"076 Hernandez Union Apt. 741, Munozland, DC 29645",West William,Washington,Guyana,73387,2022-01-11,4716.68,False
22dd91ba-0cd2-4fa5-ad61-f48ede3118e8,Stacey Young,patrick45@wilson-wong.biz,+1-050-060-7338x663,"USS Lee, FPO AP 84765",North Kimberly,Utah,Ghana,02356,2023-11-27,1167.17,True
b7ea477b-f37f-4132-a7cd-8398d0fc80e3,Yolanda Rubio,christy33@booker.com,001-211-312-5410x092,"489 Velasquez Circles, Olsonmouth, WY 23253",Port Steven,Virginia,Tonga,62712,2024-04-21,1346.78,False
